peril_type,syndicate,group_class,placing_basis_group,leader_status,new_renewal,risk_code,loss_census_division,window_idx,window_label,observed,expected_nb,expected_pois,resid,pearson_resid
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,25,2024-Q2,0,0.5791728863632447,0.3478328185819573,-0.5791728863632447,-0.40460747592822377
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,26,2024-Q3,1,0.6381122301673651,0.31767588489406595,0.36188776983263493,0.232517296027896
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,27,2024-Q4,0,0.5829807424655677,0.29197394393947446,-0.5829807424655677,-0.404981493214823
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,16,2022-Q1,1,0.3490309205768087,0.267019906278654,0.6509690794231913,0.692817845389237
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,17,2022-Q2,0,0.3559301614857339,0.27883250613014,-0.3559301614857339,-0.3729006058776459
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,18,2022-Q3,0,0.3921512806921096,0.25465786547467845,-0.3921512806921096,-0.3798164533046823
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,19,2022-Q4,0,0.35827027593053234,0.2340544714706447,-0.35827027593053234,-0.37337730345973796
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,20,2023-Q1,0,0.3453434127459444,0.249027658346507,-0.3453434127459444,-0.37068742892412165
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,21,2023-Q2,0,0.35216976325067084,0.26004430546093604,-0.35216976325067084,-0.3721252339615633
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,22,2023-Q3,1,0.3880082067316539,0.23749859253002295,0.6119917932683461,0.5978980943533738
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,23,2023-Q4,0,0.3544851544121394,0.2182834896775015,-0.3544851544121394,-0.3726040284787061
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,24,2024-Q1,0,0.3416948633946904,0.2322477581758562,-0.3416948633946904,-0.3699024770958721
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,25,2024-Q2,0,0.3484490935815356,0.24252208518005003,-0.3484490935815356,-0.37134647668416854
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,26,2024-Q3,0,0.3839089043019492,0.22149554009888017,-0.3839089043019492,-0.3783253811401297
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,27,2024-Q4,0,0.3507400226608903,0.20357518301787242,-0.3507400226608903,-0.37182735795878863
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,16,2022-Q1,0,0.47547421255047617,0.563942173764952,-0.47547421255047617,-0.39268472902463025
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,17,2022-Q2,1,0.48487283870355746,0.5888902135231215,0.5151271612964425,0.41850434814248294
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,18,2022-Q3,0,0.534215768275204,0.5378337226748308,-0.534215768275204,-0.39987944276462195
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,19,2022-Q4,0,0.4880607054721514,0.49431965301799696,-0.4880607054721514,-0.39433722593387205
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,20,2023-Q1,1,0.47045083273284743,0.5259428067844832,0.5295491672671526,0.4412506875784161
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,21,2023-Q2,0,0.4797501625041595,0.5492098058928908,-0.4797501625041595,-0.39325349723498715
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,22,2023-Q3,0,0.5285717845684581,0.5015935868007035,-0.5285717845684581,-0.39924193894727655
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,23,2023-Q4,1,0.4829043494954617,0.46101156794380316,0.5170956505045383,0.421541219815365
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,24,2024-Q1,0,0.4654805248676528,0.49050390071311156,-0.4654805248676528,-0.39132472998779355
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,25,2024-Q2,0,0.4746816073223752,0.5122031305026331,-0.4746816073223752,-0.39257844860480745
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,26,2024-Q3,0,0.5229874294873982,0.467795371901043,-0.5229874294873982,-0.3986007160703305
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,27,2024-Q4,0,0.47780247036286183,0.4299478373567034,-0.47780247036286183,-0.39299538010392715
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,16,2022-Q1,0,0.430149330734113,0.23112493015953342,-0.430149330734113,-0.3861423997604892
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,17,2022-Q2,1,0.4386520268695819,0.24134958476947127,0.5613479731304181,0.49581934964847063
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,18,2022-Q3,0,0.4832913102869785,0.2204246948951764,-0.4832913102869785,-0.3937187381273769
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,19,2022-Q4,0,0.44153600821028316,0.20259097580435248,-0.44153600821028316,-0.3878799919463657
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,20,2023-Q1,5,0.4256048077935616,0.21555134576020835,4.574395192206438,4.142594252547127
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,21,2023-Q2,0,0.4340176730380275,0.225087046039638,-0.4340176730380275,-0.3867402858699014
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,22,2023-Q3,0,0.4781853429178791,0.20557211024636324,-0.4781853429178791,-0.3930462459456165
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,23,2023-Q4,0,0.43687118514763507,0.18894005697853428,-0.43687118514763507,-0.38717628043561986
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,24,2024-Q1,0,0.4211082976878132,0.20102713552781323,-0.4211082976878132,-0.3847135004010559
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,25,2024-Q2,0,0.42943228110365,0.20992030437194575,-0.42943228110365,-0.38603069819056307
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,26,2024-Q3,0,0.47313332003778535,0.1917203175952664,-0.47313332003778535,-0.3923700623474037
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,27,2024-Q4,0,0.43225564588925475,0.17620895989723953,-0.43225564588925475,-0.3864689323331529
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,16,2022-Q1,2,0.4128568197317375,0.3139947109809037,1.5871431802682625,1.4737847566427495
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,17,2022-Q2,3,0.42101769744284306,0.3278854127191842,2.578982302557157,2.356508519667446
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,18,2022-Q3,0,0.4638624289581919,0.2994579092739639,-0.4638624289581919,-0.3911003821774036
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,19,2022-Q4,0,0.4237857393283333,0.27522991505554395,-0.4237857393283333,-0.3851413451123489
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,20,2023-Q1,0,0.4084949919794266,0.2928372221326542,-0.4084949919794266,-0.38264281891429475
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,21,2023-Q2,1,0.41656965010741714,0.305791945152682,0.5834303498925828,0.5377852465941778
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,22,2023-Q3,0,0.45896172750629677,0.27927993444059374,-0.45896172750629677,-0.3904136580947603
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,23,2023-Q4,0,0.41930844766088066,0.2566844629990395,-0.41930844766088066,-0.38442363249131845
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,24,2024-Q1,0,0.4041792468892677,0.2731053602733606,-0.4041792468892677,-0.3819126870133441
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,25,2024-Q2,0,0.41216859634308883,0.2851871723867934,-0.41216859634308883,-0.38325548456273956
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,26,2024-Q3,0,0.4541128019112532,0.26046158530341323,-0.4541128019112532,-0.3897232638890276
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,27,2024-Q4,0,0.4148784585305715,0.2393886345232809,-0.4148784585305715,-0.38370231788456066
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,16,2022-Q1,12,0.42686859226494567,0.25814664855607816,11.573131407735055,10.455057786251515
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,17,2022-Q2,0,0.43530643854407364,0.26956670747562883,-0.43530643854407364,-0.3869377244957495
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,18,2022-Q3,0,0.4796052592340412,0.24619540699010473,-0.4796052592340412,-0.39323434871630325
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,19,2022-Q4,0,0.4381684238293291,0.2262766781389633,-0.4381684238293291,-0.3873730929429405
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,20,2023-Q1,0,0.42235873029017945,0.2407522955716727,-0.42235873029017945,-0.3849138121334539
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,21,2023-Q2,0,0.43070743081632223,0.2514028518187677,-0.43070743081632223,-0.3862291497200392
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,22,2023-Q3,0,0.47453823495370945,0.22960634865338586,-0.47453823495370945,-0.3925591951237007
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,23,2023-Q4,0,0.4335391792585674,0.21102977707050802,-0.4335391792585674,-0.38666675919745164
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,24,2024-Q1,0,0.4178965149574945,0.22453000318707922,-0.4178965149574945,-0.38419495457611363
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,25,2024-Q2,0,0.4261570115545504,0.23446290713894416,-0.4261570115545504,-0.3855169496415566
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,26,2024-Q3,0,0.46952474372907943,0.21413508881609275,-0.46952474372907943,-0.39188035363895335
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,27,2024-Q4,1,0.4289588426056987,0.19681023769970185,0.5710411573943013,0.5137957140538512
Severe Storm - Tornado (TD),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,South Atlantic,16,2022-Q1,0,0.49379121616719246,0.3840547591852796,-0.49379121616719246,-0.3950682907236453
Severe Storm - Tornado (TD),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,South Atlantic,17,2022-Q2,1,0.5035519117337014,0.40104482278967685,0.4964480882662986,0.39069359248492624
Severe Storm - Tornado (TD),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,South Atlantic,18,2022-Q3,0,0.5547957112065254,0.36627443460133313,-0.5547957112065254,-0.4021180954652743
Severe Storm - Tornado (TD),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,South Atlantic,19,2022-Q4,0,0.5068625867757803,0.3366405708460181,-0.5068625867757803,-0.3966883805964286
Severe Storm - Tornado (TD),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,South Atlantic,20,2023-Q1,0,0.4885743174081387,0.35817650709881727,-0.4885743174081387,-0.3944032820567249
Severe Storm - Tornado (TD),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,South Atlantic,21,2023-Q2,0,0.4982318913335143,0.37402175179808667,-0.4982318913335143,-0.39562596351611756
Severe Storm - Tornado (TD),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,South Atlantic,22,2023-Q3,0,0.5489343006294249,0.34159425052667874,-0.5489343006294249,-0.4014938328945285
Severe Storm - Tornado (TD),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,South Atlantic,23,2023-Q4,9,0.501507589130245,0.313957166080082,8.498492410869755,6.711122978212283
Severe Storm - Tornado (TD),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,South Atlantic,24,2024-Q1,0,0.4834125351270034,0.33404197492477344,-0.4834125351270034,-0.39373457316805033
Severe Storm - Tornado (TD),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,South Atlantic,25,2024-Q2,0,0.49296807689024813,0.3488195405316936,-0.49296807689024813,-0.3949640767815286
Severe Storm - Tornado (TD),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,South Atlantic,26,2024-Q3,0,0.5431348157905005,0.31857705853778595,-0.5431348157905005,-0.4008658494646708
Severe Storm - Tornado (TD),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,South Atlantic,27,2024-Q4,0,0.4962091669758425,0.29280220707005156,-0.4962091669758425,-0.39537288930740233
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,16,2022-Q1,0,0.29939524313253446,0.1361384434797221,-0.29939524313253446,-0.35986283170205297
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,17,2022-Q2,0,0.3053133431849423,0.14216102426645894,-0.3053133431849423,-0.36138097962768007
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,18,2022-Q3,0,0.33638345804297226,0.12983573363033066,-0.33638345804297226,-0.36873858006880555
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,19,2022-Q4,1,0.3073206700200564,0.11933122095485448,0.6926793299799436,0.8156677375103523
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,20,2023-Q1,0,0.29623213568706735,0.12696520743780848,-0.29623213568706735,-0.35903466710431714
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,21,2023-Q2,0,0.30208771107761706,0.13258197665709887,-0.30208771107761706,-0.3605585148974908
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,22,2023-Q3,0,0.33282957051444967,0.12108718472068014,-0.33282957051444967,-0.36794540356972066
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,23,2023-Q4,0,0.3040738305268315,0.11129048368028972,-0.3040738305268315,-0.361066331952864
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,24,2024-Q1,0,0.29310244643691585,0.11841007938457036,-0.29310244643691585,-0.35820344223736095
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,25,2024-Q2,0,0.2988961577379712,0.12364838129863423,-0.2988961577379712,-0.3597329477651561
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,26,2024-Q3,0,0.32931322976851524,0.11292812767035444,-0.32931322976851524,-0.36714893598802895
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,27,2024-Q4,0,0.3008612938570844,0.10379154473311354,-0.3008612938570844,-0.3602426763016508
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,16,2022-Q1,0,0.10885289149724096,0.05796253351568189,-0.10885289149724096,-0.27147688138736853
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,17,2022-Q2,0,0.11100456998128885,0.06052671767835843,-0.11100456998128885,-0.27327602469939444
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,18,2022-Q3,0,0.12230091459271877,0.05527908113039456,-0.12230091459271877,-0.28218407295862913
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,19,2022-Q4,0,0.11173438561862498,0.05080666208067266,-0.11173438561862498,-0.2738784375965879
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,20,2023-Q1,0,0.10770286189772878,0.054056921052837215,-0.10770286189772878,-0.2705008510068126
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,21,2023-Q2,0,0.10983180792229628,0.056448326197493966,-0.10983180792229628,-0.27229972461832647
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,22,2023-Q3,0,0.12100880677735032,0.05155428417791043,-0.12100880677735032,-0.28120826961606993
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,23,2023-Q4,0,0.11055391306546382,0.04738322420482261,-0.11055391306546382,-0.27290207471613875
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,24,2024-Q1,1,0.1065649823482664,0.05041447529069933,0.8934350176517336,2.2596830976159485
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,25,2024-Q2,0,0.10867143608153747,0.05264474355657978,-0.10867143608153747,-0.2713235556462563
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,26,2024-Q3,0,0.11973035006681705,0.04808047027459292,-0.11973035006681705,-0.28023226140002117
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,27,2024-Q4,0,0.10938591219182237,0.04419046329946898,-0.10938591219182237,-0.2719258205718211
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,East South Central,16,2022-Q1,0,0.24718629865125896,0.12539633174188555,-0.24718629865125896,-0.34447146197540063
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,East South Central,17,2022-Q2,0,0.25207239247057506,0.13094369602028244,-0.25207239247057506,-0.3460853958026693
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,East South Central,18,2022-Q3,0,0.2777244589832889,0.11959094220645387,-0.2777244589832889,-0.3539394516069311
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,East South Central,19,2022-Q4,0,0.2537296789570392,0.10991529642578901,-0.2537296789570392,-0.34662370675032683
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,East South Central,20,2023-Q1,0,0.24457477812908707,0.1169469171573141,-0.24457477812908707,-0.34359199112301086
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,East South Central,21,2023-Q2,0,0.24940925042102877,0.12212049075149627,-0.24940925042102877,-0.34521075941229923
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,East South Central,22,2023-Q3,0,0.2747903031336267,0.11153270447951781,-0.2747903031336267,-0.3530901553493863
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,East South Central,23,2023-Q4,8,0.2510490276940206,0.10250901989611172,7.7489509723059795,10.672040166833714
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,DC,East South Central,24,2024-Q1,0,0.24199084829246262,0.10906683826087844,-0.24199084829246262,-0.34270993879683487
