peril_type,syndicate,group_class,placing_basis_group,leader_status,new_renewal,risk_code,loss_census_division,window_idx,window_label,observed,expected,resid,pearson_resid,scoreable
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,18,2022-Q3,0,1.9534317711534348,-1.9534317711534348,-0.45058118300902283,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,19,2022-Q4,0,1.7044649767907425,-1.7044649767907425,-0.4471994948641242,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,20,2023-Q1,0,4.251586796039828,-4.251586796039828,-0.4637973853846649,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,21,2023-Q2,0,4.3281919635360415,-4.3281919635360415,-0.46400518617359315,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,22,2023-Q3,0,4.414372776969281,-4.414372776969281,-0.46423065683496556,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,23,2023-Q4,0,3.619594164196071,-3.619594164196071,-0.461762264815046,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,24,2024-Q1,0,6.176291629382184,-6.176291629382184,-0.46749748340990654,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,25,2024-Q2,0,5.534723351601398,-5.534723351601398,-0.4665416252323082,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,26,2024-Q3,0,7.593487228062126,-7.593487228062126,-0.4690488921373599,True
Tropical Cyclone - Wind (TC),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,West South Central,27,2024-Q4,1,5.707084978467879,-4.707084978467879,-0.3850225439347888,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,16,2022-Q1,0,1.2049374647384905,-1.2049374647384905,-0.4367045597391639,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,17,2022-Q2,0,1.688609545654645,-1.688609545654645,-0.4469533583840305,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,18,2022-Q3,0,0.8655184605868029,-0.8655184605868029,-0.4237517225095243,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,19,2022-Q4,0,0.7552072842375045,-0.7552072842375045,-0.4174733755979409,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,20,2023-Q1,0,1.8837754730418652,-1.8837754730418652,-0.44971786143992437,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,21,2023-Q2,0,1.917717373457034,-1.917717373457034,-0.450145751608589,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,22,2023-Q3,0,1.9559020114240988,-1.9559020114240988,-0.4506107580783808,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,23,2023-Q4,0,1.6037547946167232,-1.6037547946167232,-0.4455610591617328,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,24,2024-Q1,0,2.73656572097298,-2.73656572097298,-0.4574351729520782,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,25,2024-Q2,1,2.452302304995942,-1.4523023049959418,-0.2697095924485806,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,26,2024-Q3,0,3.364490878653602,-3.364490878653602,-0.4607344609258678,True
Non-catastrophe - Vandalism (NC-V),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,27,2024-Q4,0,2.5286715809300713,-2.5286715809300713,-0.45600410298571753,True
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,16,2022-Q1,0,0.06740128032523876,-0.06740128032523876,-0.22792035746654726,True
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,17,2022-Q2,0,0.09445672383607405,-0.09445672383607405,-0.2581947606465109,True
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,18,2022-Q3,0,0.04841500417728418,-0.04841500417728418,-0.19972706004606225,True
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,19,2022-Q4,0,0.042244464429198936,-0.042244464429198936,-0.18869482564577317,True
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,20,2023-Q1,0,0.10537383262114793,-0.10537383262114793,-0.2681857483528653,True
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,21,2023-Q2,0,0.10727246023594339,-0.10727246023594339,-0.2698205036039434,True
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,22,2023-Q3,0,0.10940841630258827,-0.10940841630258827,-0.2716259737010908,True
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,23,2023-Q4,1,0.08971015479908538,0.9102898452009146,2.572317008844752,True
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,24,2024-Q1,0,0.15307685144288383,-0.15307685144288383,-0.30225018702989287,True
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,25,2024-Q2,0,0.13717584516897185,-0.13717584516897185,-0.2923085289051979,True
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,26,2024-Q3,0,0.18820146231659976,-0.18820146231659976,-0.32063346378003155,True
Non-catastrophe - Theft (NC-T),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,New,P2,West South Central,27,2024-Q4,0,0.1414477573022616,-0.1414477573022616,-0.2950973711744614,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,16,2022-Q1,0,0.38518652920647806,-0.38518652920647806,-0.3777010984757193,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,17,2022-Q2,0,0.5398036571273883,-0.5398036571273883,-0.3994843149802877,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,18,2022-Q3,0,0.27668328154268146,-0.27668328154268146,-0.35293933099184743,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,19,2022-Q4,0,0.2414197260519475,-0.2414197260519475,-0.3418771543071442,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,20,2023-Q1,0,0.6021930245340714,-0.6021930245340714,-0.40574652637149916,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,21,2023-Q2,0,0.613043349300451,-0.613043349300451,-0.40673173867601936,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,22,2023-Q3,0,0.6252499646626282,-0.6252499646626282,-0.4078073731915727,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,23,2023-Q4,0,0.5126778452114391,-0.5126778452114391,-0.3963960631655028,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,24,2024-Q1,0,0.8748074342893605,-0.8748074342893605,-0.42421924406019995,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,25,2024-Q2,2,0.7839359643709307,1.2160640356290693,0.6503526379377794,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,26,2024-Q3,0,1.0755384424673842,-1.0755384424673842,-0.43260511729994655,True
Non-catastrophe - Weather (NC-W),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,South Atlantic,27,2024-Q4,0,0.8083491950952849,-0.8083491950952849,-0.42067672804955925,True
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,16,2022-Q1,0,0.3704194266833224,-0.3704194266833224,-0.37494326373506054,True
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,17,2022-Q2,0,0.5191089148590221,-0.5191089148590221,-0.3971507679308179,True
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,18,2022-Q3,0,0.26607592620914705,-0.26607592620914705,-0.3498140413644316,True
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,19,2022-Q4,0,0.23216428855504004,-0.23216428855504004,-0.3386249532669856,True
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,20,2023-Q1,0,0.579106427631673,-0.579106427631673,-0.4035533784687373,True
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,21,2023-Q2,0,0.5895407776790904,-0.5895407776790904,-0.4045614493249164,True
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,22,2023-Q3,0,0.6012794214824353,-0.6012794214824353,-0.40566228127326426,True
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,23,2023-Q4,1,0.4930230397404783,0.5069769602595218,0.40514755187285906,True
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,24,2024-Q1,1,0.8412694725730385,0.15873052742696148,0.07971538008268202,True
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,25,2024-Q2,0,0.7538817909259166,-0.7538817909259166,-0.4173887050572913,True
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,26,2024-Q3,0,1.0343049484502629,-1.0343049484502629,-0.4311124320144917,True
Severe Storm - Hail (HL),1618.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET - DIRECT,FOLLOW,Renewal,P2,East North Central,27,2024-Q4,0,0.777359078532606,-0.777359078532606,-0.41885288900768863,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,16,2022-Q1,0,0.7912515299427197,-0.7912515299427197,-0.4196852087713654,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,17,2022-Q2,0,1.108866580694375,-1.108866580694375,-0.4337408035050413,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,18,2022-Q3,0,0.5683637750292777,-0.5683637750292777,-0.4024851291642527,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,19,2022-Q4,0,0.4959252546824089,-0.4959252546824089,-0.39435985204915297,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,20,2023-Q1,13,1.2370270397696042,11.762972960230396,4.161204184781394,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,21,2023-Q2,0,1.2593158152609483,-1.2593158152609483,-0.4382045663339211,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,22,2023-Q3,0,1.2843906876887108,-1.2843906876887108,-0.4388582664821021,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,23,2023-Q4,0,1.0531446419660144,-1.0531446419660144,-0.43180702027741796,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,24,2024-Q1,0,1.7970325239896277,-1.7970325239896277,-0.4485570664931715,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,25,2024-Q2,0,1.6103640292496197,-1.6103640292496197,-0.4456742852095098,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,26,2024-Q3,0,2.209374870579496,-2.209374870579496,-0.4533183946005387,True
Tropical Cyclone - Wind (TC),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P6,South Atlantic,27,2024-Q4,0,1.6605137741051443,-1.6605137741051443,-0.4465067010499666,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,16,2022-Q1,0,0.32319782807067277,-0.32319782807067277,-0.3649610451806417,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,17,2022-Q2,0,0.4529321675074921,-0.4529321675074921,-0.3886182718585987,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,18,2022-Q3,0,0.2321561863606241,-0.2321561863606241,-0.33862203484394204,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,19,2022-Q4,0,0.20256765280485828,-0.20256765280485828,-0.32703071544002005,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,20,2023-Q1,0,0.50528111149077,-0.50528111149077,-0.39550980147328857,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,21,2023-Q2,0,0.5143852756617749,-0.5143852756617749,-0.3965978530869337,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,22,2023-Q3,0,0.5246274603541554,-0.5246274603541554,-0.3977869683094676,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,23,2023-Q4,0,0.4301717570799799,-0.4301717570799799,-0.3852349429637091,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,24,2024-Q1,0,0.7340232362872673,-0.7340232362872673,-0.4160900432289067,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,25,2024-Q2,0,0.6577758613551016,-0.6577758613551016,-0.41051596136404994,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,26,2024-Q3,1,0.9024502734508574,0.09754972654914262,0.04600084107502893,True
Non-catastrophe - Other (NC-O),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East North Central,27,2024-Q4,0,0.6782602307398625,-0.6782602307398625,-0.4121134499111082,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,16,2022-Q1,1,0.22534528897763,0.77465471102237,1.1554662079899194,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,17,2022-Q2,0,0.3158007922996364,-0.3158007922996364,-0.36321218454247634,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,18,2022-Q3,0,0.1618677427867483,-0.1618677427867483,-0.3072707219322403,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,19,2022-Q4,0,0.14123754027471178,-0.14123754027471178,-0.2949622605930108,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,20,2023-Q1,0,0.3523003813593934,-0.3523003813593934,-0.3713367007553532,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,21,2023-Q2,0,0.35864813597848155,-0.35864813597848155,-0.37262963274778965,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,22,2023-Q3,1,0.3657893599249557,0.6342106400750442,0.6485259457361522,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,23,2023-Q4,0,0.29993140575191607,-0.29993140575191607,-0.3592635329400789,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,24,2024-Q1,0,0.5117877161639837,-0.5117877161639837,-0.3962904536668948,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,25,2024-Q2,0,0.4586252712291202,-0.4586252712291202,-0.3894250392806029,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,26,2024-Q3,0,0.6292211766171147,-0.6292211766171147,-0.4081501003329641,True
Other Perils - Inland Flood (IF),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,27,2024-Q4,0,0.4729077191220687,-0.4729077191220687,-0.39138423444833603,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,16,2022-Q1,0,0.4759257047004344,-0.4759257047004344,-0.3917868135775898,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,17,2022-Q2,1,0.6669663044745525,0.3330336955254475,0.20534412754083176,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,18,2022-Q3,0,0.34186212591157966,-0.34186212591157966,-0.3691374945139676,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,19,2022-Q4,0,0.29829146280520186,-0.29829146280520186,-0.35883929881049276,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,20,2023-Q1,1,0.7440528622781439,0.25594713772185607,0.1433591138347578,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,21,2023-Q2,0,0.7574592201570295,-0.7574592201570295,-0.417616663823414,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,22,2023-Q3,0,0.7725413727707756,-0.7725413727707756,-0.4185584514043404,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,23,2023-Q4,1,0.6334504097773387,0.3665495902226613,0.2363873297871368,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,24,2024-Q1,0,1.0808876039851414,-1.0808876039851414,-0.43279149965455044,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,25,2024-Q2,0,0.9686093567494757,-0.9686093567494757,-0.4285090803159418,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,26,2024-Q3,0,1.328905224744523,-1.328905224744523,-0.4399646187186513,True
Non-catastrophe - Accident (NC-A),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,27,2024-Q4,0,0.9987736619769679,-0.9987736619769679,-0.42974104266714663,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,16,2022-Q1,0,0.19505307550874545,-0.19505307550874545,-0.32375464680668953,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,17,2022-Q2,1,0.27334902835380526,0.7266509716461947,0.9356623636698639,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,18,2022-Q3,0,0.1401085471964228,-0.1401085471964228,-0.29423291604799684,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,19,2022-Q4,0,0.12225157549491796,-0.12225157549491796,-0.28179106224759126,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,20,2023-Q1,5,0.3049421321333908,4.695057867866609,5.551081194834219,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,21,2023-Q2,0,0.31043658496462306,-0.31043658496462306,-0.36190833572175096,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,22,2023-Q3,0,0.3166178443997594,-0.3166178443997594,-0.3634081157805721,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,23,2023-Q4,0,0.25961289627572465,-0.25961289627572465,-0.3478285125498767,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,24,2024-Q1,0,0.4429902595181015,-0.4429902595181015,-0.38717232301773924,True
Severe Storm - Hail (HL),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,East South Central,25,2024-Q2,0,0.39697421705653124,-0.39697421705653124,-0.37979526041936623,True
